poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
57df7ca3-2cfe-4f2b-a97d-97c39bf72244,Chinook Pharmacy,louisville,sign,same_building_confirmed,proxy_permissive,False,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:6,False,False,4.015,4.015,0.516,tuned_street_aware_rerank,facade_candidate,0.710236,True,normalized_name_nearby_coordinate,Chinook Pharmacy front door sign
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,louisville,sign,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:10,False,False,1.647,1.647,1.647,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread sign south
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,louisville,sign,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:12,False,False,0.453,0.453,0.178,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread sign north
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,louisville,sign,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:13,False,False,5.556,5.556,0.255,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread sign window
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,louisville,front_door,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,True,True,2.963,2.963,2.963,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread front door
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:5,False,False,1.092,1.092,0.241,tuned_street_aware_rerank,facade_candidate,0.594807,True,overture_poi_id,Lulu's sign on red canvas
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:5,False,False,3.003,3.003,2.829,tuned_street_aware_rerank,facade_candidate,0.594807,True,overture_poi_id,Lulu's big sign above front door
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,louisville,front_door,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:5,False,False,3.667,3.667,0.224,tuned_street_aware_rerank,facade_candidate,0.594807,True,overture_poi_id,lulus front door
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,True,True,0.385,0.385,0.385,tuned_street_aware_rerank,facade_candidate,0.594807,True,overture_poi_id,"""Eat at Lulu's BBQ"" sign"
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,louisville,entrance,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:3,False,False,4.18,4.18,3.964,tuned_street_aware_rerank,facade_candidate,0.594807,True,overture_poi_id,Lulu's rear entrance
af548454-fc2b-4dc7-8b17-c524b4d0165e,Pohr Wine House,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,True,True,3.509,3.509,3.509,tuned_street_aware_rerank,facade_candidate,0.168305,True,overture_poi_id,Por Wine House Sign
af548454-fc2b-4dc7-8b17-c524b4d0165e,Pohr Wine House,louisville,front_door,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:9,False,False,3.214,3.214,0.345,tuned_street_aware_rerank,facade_candidate,0.168305,True,overture_poi_id,Por front door
73707b79-fdfc-4a60-967d-1b96c929ef11,Louisville City Hall,louisville,sign,needs_review,proxy_permissive,True,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:6,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:11,False,False,19.19,22.5,0.888,tuned_street_aware_rerank,facade_candidate,0.082232,True,normalized_name_nearby_coordinate,"""City of Louisville"" sign"
73707b79-fdfc-4a60-967d-1b96c929ef11,Louisville City Hall,louisville,front_door,needs_review,proxy_permissive,True,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:6,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:11,False,False,19.512,25.342,1.947,tuned_street_aware_rerank,facade_candidate,0.082232,True,normalized_name_nearby_coordinate,City Hall front door
18f414c8-a8e0-4b99-8248-8db9503783be,Gitkind Law Firm,louisville,sign,needs_review,proxy_permissive,True,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:3,False,False,23.422,23.422,16.573,tuned_street_aware_rerank,facade_candidate,0.27612,True,overture_poi_id,Gitkind Law sign (east)
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,0.183,0.183,0.183,tuned_street_aware_rerank,facade_candidate,0.15679,True,overture_poi_id,"Giovannitti coffee roaster sign (up, south)"
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,0.235,0.235,0.235,tuned_street_aware_rerank,facade_candidate,0.15679,True,overture_poi_id,Giovannitti coffee roaster sign (window)
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,0.382,0.382,0.382,tuned_street_aware_rerank,facade_candidate,0.15679,True,overture_poi_id,Giovannitti coffee roaster sign (window)
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,0.259,0.259,0.259,tuned_street_aware_rerank,facade_candidate,0.15679,True,overture_poi_id,"Giovannitti coffee roaster sign (up, north)"
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,louisville,front_door,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,0.318,0.318,0.318,tuned_street_aware_rerank,facade_candidate,0.15679,True,overture_poi_id,Giovannitti front door
18f414c8-a8e0-4b99-8248-8db9503783be,Gitkind Law Firm,louisville,sign,needs_review,proxy_permissive,True,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:3,False,False,9.801,9.801,1.695,tuned_street_aware_rerank,facade_candidate,0.27612,True,overture_poi_id,"Gitkind Law sign (up, north)"
311dab6b-481d-4b5d-9e63-76e0d64690cf,Waterloo,louisville,sign,needs_review,proxy_permissive,True,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,True,True,0.622,0.622,0.622,tuned_street_aware_rerank,facade_candidate,0.528005,True,overture_poi_id,Waterloo main sign
311dab6b-481d-4b5d-9e63-76e0d64690cf,Waterloo,louisville,front_door,needs_review,proxy_permissive,True,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,15087a22-f492-4130-b211-c92d76dbd0ce:4,True,True,0.63,0.63,0.63,tuned_street_aware_rerank,facade_candidate,0.528005,True,overture_poi_id,Waterloo front door
561ab715-89c6-463b-8612-0a4aa7571769,Found Underground Consignment,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,True,True,3.793,3.793,3.793,tuned_street_aware_rerank,facade_candidate,0.090202,True,overture_poi_id,Louisville underground sign
561ab715-89c6-463b-8612-0a4aa7571769,Found Underground Consignment,louisville,front_door,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,True,True,0.069,0.069,0.069,tuned_street_aware_rerank,facade_candidate,0.090202,True,overture_poi_id,Louisville underground front door (basement level)
561ab715-89c6-463b-8612-0a4aa7571769,Found Underground Consignment,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:1,False,False,1.842,1.842,0.008,tuned_street_aware_rerank,facade_candidate,0.090202,True,overture_poi_id,Louisville underground consignments sign (corner of bldg)
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:5,False,False,6.151,6.151,3.05,tuned_street_aware_rerank,facade_candidate,0.16872,True,overture_poi_id,Louisville Chamber sign (standalone post)
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,louisville,front_door,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:5,False,False,4.439,4.439,0.073,tuned_street_aware_rerank,facade_candidate,0.16872,True,overture_poi_id,Louisville chamber front door
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:5,False,False,5.457,5.457,0.151,tuned_street_aware_rerank,facade_candidate,0.16872,True,overture_poi_id,Louisville chamber window (south)
2286b150-8804-48f6-b9b1-75533dba7d7a,Louisville Chamber of Commerce,louisville,sign,needs_review,proxy_permissive,True,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:2,cd32b937-f5ea-44bf-816f-3aa38ab121f1:6,False,False,9.667,9.667,0.128,tuned_street_aware_rerank,facade_candidate,0.16872,True,overture_poi_id,Louisville chamber window (east)
b015c1c2-5786-4358-924c-d1486e5c2842,My Saving Grace,louisville,sign,needs_review,proxy_permissive,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,True,True,0.182,0.182,0.182,tuned_street_aware_rerank,facade_candidate,0.110917,True,overture_poi_id,My Saving Grace (left window)
b015c1c2-5786-4358-924c-d1486e5c2842,My Saving Grace,louisville,sign,needs_review,proxy_permissive,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,True,True,0.238,0.238,0.238,tuned_street_aware_rerank,facade_candidate,0.110917,True,overture_poi_id,My Saving Grace (right window)
b015c1c2-5786-4358-924c-d1486e5c2842,My Saving Grace,louisville,front_door,needs_review,proxy_permissive,True,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,8d1e302d-03a1-40b0-8daa-9e1d5168d54f:3,True,True,0.147,0.147,0.147,tuned_street_aware_rerank,facade_candidate,0.110917,True,overture_poi_id,My Saving Grace front door
67450bc6-6537-429b-ac31-83ede6b712eb,The Pink House Co.,louisville,sign,same_building_confirmed,proxy_permissive,False,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:4,False,False,3.273,3.273,0.336,tuned_street_aware_rerank,facade_candidate,0.285925,True,overture_poi_id,Pink House sign (up)
67450bc6-6537-429b-ac31-83ede6b712eb,The Pink House Co.,louisville,front_door,same_building_confirmed,proxy_permissive,False,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:4,False,False,2.231,2.231,1.83,tuned_street_aware_rerank,facade_candidate,0.285925,True,overture_poi_id,Pink House front door
85ed0442-d2e7-4eb5-a959-39c2d1d26a56,The Simon Weddings and Private Events,louisville,sign,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,True,True,0.577,0.577,0.577,tuned_street_aware_rerank,facade_candidate,0.350936,True,overture_poi_id,The Simon (sign on front door)
85ed0442-d2e7-4eb5-a959-39c2d1d26a56,The Simon Weddings and Private Events,louisville,front_door,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,8f241e65-6c68-43bf-be0d-5f9492a93625:3,True,True,0.628,0.628,0.628,tuned_street_aware_rerank,facade_candidate,0.350936,True,overture_poi_id,The Simon (front door)
8ba67659-0a86-4c86-8154-6dd802b930ae,South Street Market,louisville,sign,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,True,True,0.042,0.042,0.042,tuned_street_aware_rerank,facade_candidate,0.580068,True,overture_poi_id,South Street Market sign (up)
8ba67659-0a86-4c86-8154-6dd802b930ae,South Street Market,louisville,front_door,needs_review,proxy_permissive,True,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,8f241e65-6c68-43bf-be0d-5f9492a93625:0,True,True,0.041,0.041,0.041,tuned_street_aware_rerank,facade_candidate,0.580068,True,overture_poi_id,South Street market front door
23a3829d-ae22-4b5c-a8f4-e42ede19f1d1,Origin CPA Group,louisville,sign,needs_review,proxy_permissive,True,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,True,True,2.618,2.618,2.618,tuned_street_aware_rerank,facade_candidate,0.281872,True,overture_poi_id,Origin CPA Group sign
23a3829d-ae22-4b5c-a8f4-e42ede19f1d1,Origin CPA Group,louisville,front_door,needs_review,proxy_permissive,True,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,c9a0a161-646e-41fc-ab30-26b78be4e7c3:1,True,True,0.596,0.596,0.596,tuned_street_aware_rerank,facade_candidate,0.281872,True,overture_poi_id,Origin CPA Group front door
2c84d282-36b1-435a-8833-9efc1bc0f720,Louisville Family Center,louisville,sign,needs_review,proxy_permissive,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,True,True,0.551,0.551,0.551,tuned_street_aware_rerank,facade_candidate,0.228312,True,overture_poi_id,Louisville family center sign (up)
2c84d282-36b1-435a-8833-9efc1bc0f720,Louisville Family Center,louisville,front_door,needs_review,proxy_permissive,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,True,True,0.551,0.551,0.551,tuned_street_aware_rerank,facade_candidate,0.228312,True,overture_poi_id,Louisville family center front door
2c84d282-36b1-435a-8833-9efc1bc0f720,Louisville Family Center,louisville,sign,needs_review,proxy_permissive,True,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,f26ba879-c130-4fe5-91ae-251e55eb1214:1,True,True,0.629,0.629,0.629,tuned_street_aware_rerank,facade_candidate,0.228312,True,overture_poi_id,Louisville family center window (left)
1d4a03ee-9f04-4bb9-b627-4e435c22a1a3,West + Main Homes,louisville,sign,needs_review,proxy_permissive,True,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,True,True,0.116,0.116,0.116,tuned_street_aware_rerank,facade_candidate,0.725868,True,overture_poi_id,West+Main Homes sign (up)
d848cda8-4d61-4994-9746-f3a2da2a2b69,Contrology Studio,louisville,sign,needs_review,proxy_permissive,True,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,True,True,0.129,0.129,0.129,tuned_street_aware_rerank,facade_candidate,0.62418,True,overture_poi_id,Contrology Studio sign (up)
d848cda8-4d61-4994-9746-f3a2da2a2b69,Contrology Studio,louisville,sign,needs_review,proxy_permissive,True,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,3d2d11ca-e4a8-4367-8f71-9684ef28f0ab:1,True,True,0.129,0.129,0.129,tuned_street_aware_rerank,facade_candidate,0.62418,True,overture_poi_id,Contrology Studio Pilates (window sign)
f70c7a54-fbd4-499b-b918-5283f02d1dbe,Radiance Medspa,louisville,sign,needs_review,proxy_permissive,True,a489f3d9-300a-46af-840a-3d2d4a5a4b95:2,a489f3d9-300a-46af-840a-3d2d4a5a4b95:2,a489f3d9-300a-46af-840a-3d2d4a5a4b95:1,False,False,4.46,4.46,0.193,tuned_street_aware_rerank,facade_candidate,0.213461,True,overture_poi_id,Radiance Medspa sign (up)
f70c7a54-fbd4-499b-b918-5283f02d1dbe,Radiance Medspa,louisville,front_door,needs_review,proxy_permissive,True,a489f3d9-300a-46af-840a-3d2d4a5a4b95:2,a489f3d9-300a-46af-840a-3d2d4a5a4b95:2,a489f3d9-300a-46af-840a-3d2d4a5a4b95:1,False,False,4.46,4.46,0.193,tuned_street_aware_rerank,facade_candidate,0.213461,True,overture_poi_id,Radiance Medspa front door
e25c2ad3-a26d-42f4-aee4-458a22607351,Hairendipity Downtown,louisville,sign,needs_review,proxy_permissive,True,6d35a1ec-815b-4683-ac6b-947736466288:1,6d35a1ec-815b-4683-ac6b-947736466288:1,6d35a1ec-815b-4683-ac6b-947736466288:1,True,True,0.898,0.898,0.898,tuned_street_aware_rerank,facade_candidate,0.118742,True,overture_poi_id,Hairendipity window sign
e25c2ad3-a26d-42f4-aee4-458a22607351,Hairendipity Downtown,louisville,front_door,needs_review,proxy_permissive,True,6d35a1ec-815b-4683-ac6b-947736466288:1,6d35a1ec-815b-4683-ac6b-947736466288:1,6d35a1ec-815b-4683-ac6b-947736466288:1,True,True,1.164,1.164,1.164,tuned_street_aware_rerank,facade_candidate,0.118742,True,overture_poi_id,Hairendipity front door
0613a2c1-79af-42d5-a3aa-87ac7936ebe3,Thunderbird Barbers,louisville,sign,needs_review,proxy_permissive,True,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,True,True,0.848,0.848,0.848,tuned_street_aware_rerank,facade_candidate,0.300307,True,overture_poi_id,"Thunderbird Barbers sign (up, West)"
0613a2c1-79af-42d5-a3aa-87ac7936ebe3,Thunderbird Barbers,louisville,sign,needs_review,proxy_permissive,True,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,True,True,0.848,0.848,0.848,tuned_street_aware_rerank,facade_candidate,0.300307,True,overture_poi_id,"Thunderbird Barbers sign (window, West)"
0613a2c1-79af-42d5-a3aa-87ac7936ebe3,Thunderbird Barbers,louisville,sign,needs_review,proxy_permissive,True,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,True,True,0.77,0.77,0.77,tuned_street_aware_rerank,facade_candidate,0.300307,True,overture_poi_id,"""Barber Shop"" sign on corner"
0613a2c1-79af-42d5-a3aa-87ac7936ebe3,Thunderbird Barbers,louisville,sign,needs_review,proxy_permissive,True,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:1,False,False,2.245,2.245,0.026,tuned_street_aware_rerank,facade_candidate,0.300307,True,overture_poi_id,"Thunderbird barbers sign (up, South)"
0613a2c1-79af-42d5-a3aa-87ac7936ebe3,Thunderbird Barbers,louisville,sign,needs_review,proxy_permissive,True,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:1,False,False,3.304,3.304,0.103,tuned_street_aware_rerank,facade_candidate,0.300307,True,overture_poi_id,Thunderbird Barbers sign (south window)
0613a2c1-79af-42d5-a3aa-87ac7936ebe3,Thunderbird Barbers,louisville,front_door,needs_review,proxy_permissive,True,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:0,17d5cb2a-9c37-4049-a9f5-9b29cef7672f:1,False,False,7.291,7.291,0.073,tuned_street_aware_rerank,facade_candidate,0.300307,True,overture_poi_id,Thunderbird barbers front door
83da12ad-d477-49c7-93df-3f14bf38a69d,Eleanor,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,True,True,0.271,0.271,0.271,tuned_street_aware_rerank,facade_candidate,0.093006,True,overture_poi_id,Eleanor sign above front door
83da12ad-d477-49c7-93df-3f14bf38a69d,Eleanor,louisville,front_door,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,True,True,0.271,0.271,0.271,tuned_street_aware_rerank,facade_candidate,0.093006,True,overture_poi_id,Eleanor front door
83da12ad-d477-49c7-93df-3f14bf38a69d,Eleanor,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,c76f1daa-7113-467d-930e-de48fbfb9ebe:7,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,False,False,3.7,3.7,0.208,tuned_street_aware_rerank,facade_candidate,0.093006,True,overture_poi_id,Eleanor window sign (south)
89e2cf44-c568-43e8-944e-a5ff92dd5d2a,FingerPlay Studio,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,True,True,1.751,1.751,1.751,tuned_street_aware_rerank,facade_candidate,0.504186,True,overture_poi_id,Fingerplay sign on fence
89e2cf44-c568-43e8-944e-a5ff92dd5d2a,FingerPlay Studio,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,True,True,0.026,0.026,0.026,tuned_street_aware_rerank,facade_candidate,0.504186,True,overture_poi_id,Fingerplay sign (above front door)
89e2cf44-c568-43e8-944e-a5ff92dd5d2a,FingerPlay Studio,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,True,True,0.026,0.026,0.026,tuned_street_aware_rerank,facade_candidate,0.504186,True,overture_poi_id,Fingerplay sign (front door)
89e2cf44-c568-43e8-944e-a5ff92dd5d2a,FingerPlay Studio,louisville,front_door,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,True,True,0.026,0.026,0.026,tuned_street_aware_rerank,facade_candidate,0.504186,True,overture_poi_id,Fingerplay front_door
