poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
e2b2c8a2-ca0e-46de-ac0f-41a6d69f1fec,Rowan Pearl Street,68f5bdb6-4579-41ee-913e-ceb8f7534032,40.01914966,-105.27455655,40.0192685,-105.274712,boulder,front_door,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,False,17.687,17.687,False,False,6.0,True,True,False,17.687,17.687,0.001,0.001,15.427,15.426,False,True,False,tuned_street_aware_rerank,facade_candidate,0.337269,True,overture_poi_id,Rowan sign and front door
14ad9034-0092-4e96-a0e1-7f858bb882fe,Backcountry,6bf9d300-d51d-428d-b923-519fc0f90351,40.0190784,-105.2751585,40.0190098,-105.2751494,boulder,sign,needs_review,proxy_permissive,True,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:2,False,False,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,False,False,False,4.116,4.116,False,False,3.0,True,True,False,4.116,4.116,0.002,0.002,0.009,0.006,True,True,True,tuned_street_aware_rerank,facade_candidate,0.193439,True,overture_poi_id,Backcountry sign and front door
14ad9034-0092-4e96-a0e1-7f858bb882fe,Backcountry,6bf9d300-d51d-428d-b923-519fc0f90351,40.0190784,-105.2751585,40.0190098,-105.2751494,boulder,front_door,needs_review,proxy_permissive,True,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:2,False,False,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,False,False,False,4.116,4.116,False,False,3.0,True,True,False,4.116,4.116,0.002,0.002,0.009,0.006,True,True,True,tuned_street_aware_rerank,facade_candidate,0.193439,True,overture_poi_id,Backcountry sign and front door
27c97fe2-fe67-48bf-a220-c003369b99dd,OZO Coffee,e6ca7522-53d7-4842-a190-287b28b224f6,40.01898679,-105.2753232,40.0189788,-105.2753088,boulder,sign,needs_review,proxy_permissive,True,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,True,True,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,False,False,False,0.003,0.003,True,True,5.0,True,True,False,0.003,0.003,0.003,0.003,3.02,3.017,False,False,True,tuned_street_aware_rerank,facade_candidate,0.356266,True,overture_poi_id,Ozo Coffee company sign
27c97fe2-fe67-48bf-a220-c003369b99dd,OZO Coffee,e6ca7522-53d7-4842-a190-287b28b224f6,40.01898679,-105.2753232,40.0189651,-105.2753776,boulder,front_door,needs_review,proxy_permissive,True,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:3,False,False,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,False,False,False,2.436,2.436,False,False,5.0,True,True,False,2.436,2.436,0.005,0.005,2.436,2.431,True,True,True,tuned_street_aware_rerank,facade_candidate,0.356266,True,overture_poi_id,Ozo Coiffee company front door
4aa865d1-3374-4367-83b2-d32806b85d01,PosterScene,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01890133,-105.27550084,40.0189395,-105.2755026,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,True,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,False,False,False,0.001,0.001,True,True,10.0,True,True,False,0.001,0.001,0.001,0.001,0.953,0.953,True,False,True,tuned_street_aware_rerank,facade_candidate,0.155619,True,overture_poi_id,Poster Scene hanging sign
4aa865d1-3374-4367-83b2-d32806b85d01,PosterScene,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01890133,-105.27550084,40.0189319,-105.2755395,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,False,False,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,False,False,False,2.307,2.307,False,False,10.0,True,True,False,2.307,2.307,0.004,0.004,0.072,0.068,True,False,False,tuned_street_aware_rerank,facade_candidate,0.155619,True,overture_poi_id,Poster Scene front door
e94987af-d1b9-4b6a-9930-df13f22b90e5,Barbara & Company,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01890975,-105.27554874,40.0189302,-105.2755481,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,True,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,False,False,False,0.003,0.003,True,True,10.0,True,True,False,0.003,0.003,0.003,0.003,0.829,0.826,True,False,True,tuned_street_aware_rerank,facade_candidate,0.245647,True,overture_poi_id,Barbara and Company front door
e94987af-d1b9-4b6a-9930-df13f22b90e5,Barbara & Company,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01890975,-105.27554874,40.0189144,-105.275625,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,True,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,False,False,False,0.0,0.0,True,True,10.0,True,True,False,0.0,0.0,0.0,0.0,5.467,5.467,False,False,True,tuned_street_aware_rerank,facade_candidate,0.245647,True,overture_poi_id,Barbara and Company hanging sign
bff25716-13cc-4b1b-af54-f68dce9d67a8,Art + Soul,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01889904,-105.27568467,40.0188969,-105.2757105,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,False,False,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,False,False,False,2.083,2.083,False,False,10.0,True,True,False,2.083,2.083,0.003,0.003,2.083,2.08,True,True,True,tuned_street_aware_rerank,facade_candidate,0.571584,True,overture_poi_id,Art + Soul sign and front door
bff25716-13cc-4b1b-af54-f68dce9d67a8,Art + Soul,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01889904,-105.27568467,40.0188969,-105.2757105,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,False,False,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,False,False,False,2.083,2.083,False,False,10.0,True,True,False,2.083,2.083,0.003,0.003,2.083,2.08,True,True,True,tuned_street_aware_rerank,facade_candidate,0.571584,True,overture_poi_id,Art + Soul sign and front door
06d5ebd1-0d06-440b-bd4a-5a531ec77e38,John Allen Woodward,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01894934,-105.27578077,40.0189442,-105.2760037,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:2,False,False,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,False,False,False,20.582,20.582,False,False,10.0,True,True,False,20.582,20.582,0.001,0.001,1.399,1.397,True,False,False,tuned_street_aware_rerank,facade_candidate,0.101307,True,overture_poi_id,John Allen Woodward door and sign
06d5ebd1-0d06-440b-bd4a-5a531ec77e38,John Allen Woodward,954cb30c-1eb3-41e2-b7b0-f6640a4c3595,40.01894934,-105.27578077,40.0189442,-105.2760037,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:2,False,False,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,False,False,False,20.582,20.582,False,False,10.0,True,True,False,20.582,20.582,0.001,0.001,1.399,1.397,True,False,False,tuned_street_aware_rerank,facade_candidate,0.101307,True,overture_poi_id,John Allen Woodward door and sign
ae4c53a0-35a7-489c-81f2-aeb2d2753ac8,Boulder Bazaar,be1c0aaf-3b66-484e-bed1-b644789d844e,40.01869291450939,-105.27519516270274,40.0187515,-105.2752655,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:14,False,False,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,False,False,False,9.662,9.662,False,False,7.0,True,True,False,9.662,9.662,0.001,0.001,9.662,9.661,False,False,False,tuned_street_aware_rerank,facade_candidate,0.266799,True,normalized_name_nearby_coordinate,Boulder Bazaar window sign
ae4c53a0-35a7-489c-81f2-aeb2d2753ac8,Boulder Bazaar,be1c0aaf-3b66-484e-bed1-b644789d844e,40.01869291450939,-105.27519516270274,40.0187611,-105.2752193,boulder,front_door,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:14,False,False,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,False,False,False,9.656,9.656,False,False,7.0,True,True,False,9.656,9.656,0.002,0.002,7.716,7.714,False,False,False,tuned_street_aware_rerank,facade_candidate,0.266799,True,normalized_name_nearby_coordinate,Boulder Bazaar front door
73aad198-2958-48bc-a4d9-90450d9bfa65,Colorado Glass Works,be1c0aaf-3b66-484e-bed1-b644789d844e,40.01884643,-105.27499082,40.0188027,-105.2750158,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,True,True,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,False,False,False,0.005,0.005,True,True,7.0,True,True,False,0.005,0.005,0.005,0.005,7.311,7.306,False,False,True,tuned_street_aware_rerank,facade_candidate,0.146084,True,overture_poi_id,Colorado Glass Works hanging sign
73aad198-2958-48bc-a4d9-90450d9bfa65,Colorado Glass Works,be1c0aaf-3b66-484e-bed1-b644789d844e,40.01884643,-105.27499082,40.0188045,-105.2750067,boulder,front_door,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,True,True,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,False,False,False,0.004,0.004,True,True,7.0,True,True,False,0.004,0.004,0.004,0.004,8.113,8.109,False,False,True,tuned_street_aware_rerank,facade_candidate,0.146084,True,overture_poi_id,Colorado Glass Works front door
c3f3035c-1bb7-4c86-8e15-737b1c4a0037,Organic Sandwich Company,be1c0aaf-3b66-484e-bed1-b644789d844e,40.01884692,-105.27479796,40.018834,-105.2748646,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:10,False,False,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,False,False,False,0.637,0.637,False,False,7.0,True,True,False,0.637,0.637,0.001,0.001,0.637,0.636,True,True,True,tuned_street_aware_rerank,facade_candidate,0.130289,True,overture_poi_id,Organic Sandwich Company sign 1
c3f3035c-1bb7-4c86-8e15-737b1c4a0037,Organic Sandwich Company,be1c0aaf-3b66-484e-bed1-b644789d844e,40.01884692,-105.27479796,40.0188281,-105.2748541,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,True,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,False,False,False,0.056,0.056,True,True,7.0,True,True,False,0.056,0.056,0.056,0.056,0.868,0.812,True,False,True,tuned_street_aware_rerank,facade_candidate,0.130289,True,overture_poi_id,Organic Sandwich Company sign 2
c3f3035c-1bb7-4c86-8e15-737b1c4a0037,Organic Sandwich Company,be1c0aaf-3b66-484e-bed1-b644789d844e,40.01884692,-105.27479796,40.0188164,-105.2748678,boulder,front_door,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,True,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,False,False,False,1.413,1.413,True,True,7.0,True,True,False,1.413,1.413,1.413,1.413,1.816,0.403,True,False,True,tuned_street_aware_rerank,facade_candidate,0.130289,True,overture_poi_id,Organic Sandwich Company front door
05dd075d-f407-42b1-92f0-571c61567449,Patagonia,bc52c1b9-b81b-43c5-b284-bff0cdd14419,40.01905873,-105.27392705,40.0190321,-105.2739005,boulder,sign,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,False,False,False,0.003,0.003,True,True,13.0,True,True,False,0.003,0.003,0.003,0.003,8.699,8.696,False,False,True,tuned_street_aware_rerank,facade_candidate,0.169683,True,overture_poi_id,Patagonia hanging sign
05dd075d-f407-42b1-92f0-571c61567449,Patagonia,bc52c1b9-b81b-43c5-b284-bff0cdd14419,40.01905873,-105.27392705,40.0190416,-105.2738533,boulder,sign,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,False,False,False,0.004,0.004,True,True,13.0,True,True,False,0.004,0.004,0.004,0.004,4.536,4.531,False,False,True,tuned_street_aware_rerank,facade_candidate,0.169683,True,overture_poi_id,Patagonia sign and front door
05dd075d-f407-42b1-92f0-571c61567449,Patagonia,bc52c1b9-b81b-43c5-b284-bff0cdd14419,40.01905873,-105.27392705,40.0190416,-105.2738533,boulder,front_door,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,False,False,False,0.004,0.004,True,True,13.0,True,True,False,0.004,0.004,0.004,0.004,4.536,4.531,False,False,True,tuned_street_aware_rerank,facade_candidate,0.169683,True,overture_poi_id,Patagonia sign and front door
5220b4da-ea72-4f4f-afae-7faa910a01ea,Rollins Barbershop,8693000c-1eb6-4ea8-87d6-665cba915142,40.0191201,-105.27366472,40.0190844,-105.2736448,boulder,sign,needs_review,proxy_permissive,True,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,True,True,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,False,False,False,0.002,0.002,True,True,3.0,True,False,False,0.002,0.002,0.002,0.002,1.662,1.659,True,False,True,tuned_street_aware_rerank,facade_candidate,0.09263,True,overture_poi_id,Rollins Barbershop window sign
5220b4da-ea72-4f4f-afae-7faa910a01ea,Rollins Barbershop,8693000c-1eb6-4ea8-87d6-665cba915142,40.0191201,-105.27366472,40.0190792,-105.2736702,boulder,front_door,needs_review,proxy_permissive,True,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,True,True,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,False,False,False,0.002,0.002,True,True,3.0,True,False,False,0.002,0.002,0.002,0.002,3.676,3.674,False,False,True,tuned_street_aware_rerank,facade_candidate,0.09263,True,overture_poi_id,Rollins Barbershop front door
1d4ad398-b239-459e-a43b-ee29fbf2b662,Paradise Found Records & Music,968fdf3f-8839-4b23-9576-8d4b67a9dc2c,40.01908319,-105.27355961,40.019099,-105.2735739,boulder,sign,needs_review,proxy_permissive,True,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:0,False,False,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,False,False,False,2.64,2.64,False,False,2.0,True,True,False,2.64,2.64,0.003,0.003,2.64,2.637,True,True,True,tuned_street_aware_rerank,facade_candidate,0.266758,True,overture_poi_id,Paradise Found sign and front door
1d4ad398-b239-459e-a43b-ee29fbf2b662,Paradise Found Records & Music,968fdf3f-8839-4b23-9576-8d4b67a9dc2c,40.01908319,-105.27355961,40.019099,-105.2735739,boulder,front_door,needs_review,proxy_permissive,True,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:0,False,False,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,False,False,False,2.64,2.64,False,False,2.0,True,True,False,2.64,2.64,0.003,0.003,2.64,2.637,True,True,True,tuned_street_aware_rerank,facade_candidate,0.266758,True,overture_poi_id,Paradise Found sign and front door
